"Id","SalePrice"
2848,222021.944941589
2849,195827.889739643
2850,276605.285019377
2851,198539.156271633
2852,238957.376035879
2853,240002.614696358
2854,139982.555990193
2855,202472.800354563
2856,204468.157921766
2857,189626.387096386
2858,202263.351199624
2859,113233.790422502
2860,125247.009247159
2861,116885.363115869
2862,177171.709009096
2863,126386.514136966
2864,245210.054110737
2865,138151.109876212
2866,140983.234048414
2867,99142.1273531311
2868,107877.808681034
2869,111326.750743501
2870,112936.383857275
2871,77209.4802094949
2872,61558.5094978332
2873,95926.7430364392
2874,122494.763203032
2875,114085.166103044
2876,158827.889815318
2877,151694.639262984
2878,182674.730744509
2879,132038.577572119
2880,97098.7876960738
2881,149275.143022721
2882,180461.745101708
2883,209425.873543599
2884,177117.181844306
2885,177800.416148871
2886,255498.028312832
2887,109670.946936824
2888,150942.654418976
2889,59144.3408815803
2890,82895.6413508579
2891,141539.941241477
2892,40275.3316298432
2893,65894.4000207746
2894,45706.6616113982
2895,308286.677236008
2896,270171.34917806
2897,200593.040869008
2898,133324.43266157
2899,205100.040091799
2900,157263.601317639
2901,194589.231703758
2902,168285.275138133
2903,307285.314221999
2904,339910.30465228
2905,107374.030456619
2906,209198.464935244
2907,103828.001448374
2908,127466.530084845
2909,142878.765651872
2910,77259.7374434121
2911,84348.2662671988
2912,144218.399354202
2913,76350.0691325445
2914,74553.3136192865
2915,83206.4577618402
2916,80703.6282121132
2917,161965.711523663
2918,115035.290637947
2919,212713.571796402
