"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
120,"FV",68,3830,"IR1","Inside","Somerst","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",280,4,3,"PConc",4,3,"No","Unf",0,1726,1726,5,"Y","SBrkr",1726,0,1726,0,0,2,1,2,4,6,1,4,"Attchd",2008,"Fin",2,561,3,3,"Y",0,0,0,"None",1,2009,"New","Partial",3452,2.5,1,1,0,1,1,1,36,254,11,1,0,254,20712,6
120,"FV",68,4217,"IR1","Inside","Somerst","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",252,4,3,"PConc",4,3,"No","GLQ",962,183,1145,5,"Y","SBrkr",1256,0,1256,1,0,1,1,1,4,5,1,4,"Attchd",2008,"Fin",2,641,3,3,"Y",0,0,0,"None",3,2009,"WD","Normal",2401,2.5,1,1,0,1,1,1,36,169,11,1,0,169,14406,6
160,"FV",34,2998,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",513,4,3,"PConc",4,3,"No","GLQ",507,249,756,5,"Y","SBrkr",756,756,1512,1,0,2,1,2,4,4,0,0,"Detchd",2000,"Unf",2,440,3,3,"Y",0,0,0,"None",8,2009,"WD","Normal",2268,3.5,9,9,0,1,0,1,36,32,11,9,0,32,13608,54
160,"FV",35,3768,"Reg","FR2","Somerst","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","MetalSd","MetalSd","BrkFace",218,4,3,"PConc",4,3,"No","GLQ",549,142,691,5,"Y","SBrkr",713,739,1452,1,0,2,1,3,4,6,0,0,"Detchd",1999,"Unf",2,506,3,3,"Y",0,0,0,"None",9,2009,"WD","Normal",2143,3.5,10,10,0,1,0,1,49,34,12,10,0,34,15001,70
20,"RL",68,14694,"IR1","Inside","Veenker","Norm","1Fam","1Story",8,9,1977,2008,"Gable","MetalSd","MetalSd","BrkFace",450,5,5,"CBlock",4,4,"Gd","GLQ",1252,306,1694,5,"Y","SBrkr",1694,0,1694,1,0,2,0,2,5,5,1,4,"Attchd",1977,"Fin",2,642,3,3,"Y",501,0,0,"None",6,2009,"WD","Normal",3388,3,32,1,0,1,1,1,64,345,17,32,1,846,27104,256
20,"RL",110,15417,"Reg","Inside","Veenker","Norm","1Fam","1Story",7,5,1981,1981,"Gable","BrkFace","BrkFace","None",0,4,3,"CBlock",4,3,"Mn","LwQ",121,1619,1740,3,"Y","SBrkr",1740,0,1740,0,0,1,1,2,4,7,0,0,"Attchd",1981,"RFn",2,540,3,3,"Y",228,0,0,"None",6,2009,"WD","Normal",3480,1.5,28,28,0,1,0,1,49,238,12,28,0,466,24360,196
80,"RL",80,9600,"Reg","FR2","Veenker","Feedr","1Fam","SLvl",8,5,1976,1976,"Gable","Plywood","Plywood","BrkFace",200,4,4,"CBlock",3,3,"No","Unf",0,392,392,5,"Y","SBrkr",1487,1012,2499,0,0,2,1,4,3,5,1,4,"Attchd",1976,"Unf",2,527,3,3,"Y",0,0,0,"None",1,2009,"WD","Abnorml",2891,2.5,33,33,0,1,1,1,64,64,13,33,0,64,23128,264
60,"RL",68,12732,"IR1","CulDSac","NWAmes","PosN","1Fam","2Story",7,6,1974,1974,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,"Mn","GLQ",560,150,752,3,"Y","SBrkr",1285,782,2067,0,0,2,1,3,4,7,2,3,"Attchd",1974,"RFn",2,784,3,3,"Y",297,0,0,"None",6,2009,"WD","Normal",2819,2.5,35,35,0,1,1,1,49,40,13,35,0,337,19733,245
60,"RL",80,10400,"Reg","Inside","NWAmes","PosA","1Fam","2Story",6,7,1967,1997,"Gable","MetalSd","MetalSd","BrkFace",256,3,3,"PConc",3,3,"No","Unf",0,932,932,4,"Y","SBrkr",1271,1369,2640,0,0,2,1,5,4,8,1,3,"Attchd",1967,"RFn",2,515,3,3,"Y",0,0,0,"None",5,2009,"WD","Normal",3572,2.5,42,12,0,1,1,1,36,288,13,42,1,288,21432,252
20,"RL",80,9600,"Reg","Inside","NWAmes","Feedr","1Fam","1Story",5,5,1969,1969,"Gable","HdBoard","HdBoard","BrkFace",128,3,3,"CBlock",4,3,"Mn","ALQ",553,588,1288,3,"Y","SBrkr",1336,0,1336,0,1,2,0,3,3,6,1,2,"Attchd",1969,"RFn",2,502,3,3,"Y",312,0,0,"None",8,2009,"WD","Normal",2624,2.5,40,40,0,1,1,1,25,11,10,40,0,323,13120,200
20,"RL",75,9000,"Reg","Inside","NWAmes","Feedr","1Fam","1Story",6,5,1969,1969,"Gable","HdBoard","HdBoard","BrkFace",200,3,3,"CBlock",3,3,"Av","BLQ",955,261,1216,3,"Y","SBrkr",1216,0,1216,1,0,1,0,3,3,5,0,0,"Attchd",1969,"Unf",1,336,3,3,"Y",0,0,0,"MnPrv",8,2009,"WD","Abnorml",2432,2,40,40,0,1,0,1,36,0,11,40,0,0,14592,240
60,"RL",68,13774,"IR1","Inside","NWAmes","Norm","1Fam","2Story",7,7,1977,1992,"Hip","HdBoard","HdBoard","BrkFace",283,3,4,"PConc",4,3,"No","GLQ",432,476,908,5,"Y","SBrkr",1316,972,2288,0,0,1,2,4,4,8,2,3,"Attchd",1977,"RFn",2,520,3,3,"Y",321,0,0,"None",11,2009,"WD","Normal",3196,2,32,17,0,1,1,1,49,228,14,32,1,549,22372,224
20,"RL",62,7130,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,1967,"Gable","HdBoard","HdBoard","None",0,3,3,"PConc",3,3,"No","BLQ",648,216,864,3,"Y","SBrkr",864,0,864,0,1,1,0,2,3,5,0,0,"Attchd",1967,"Fin",1,312,3,3,"Y",0,0,0,"GdPrv",6,2009,"WD","Normal",1728,1.5,42,42,0,1,0,1,25,0,11,42,0,0,8640,210
20,"RL",80,9600,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1967,1967,"Hip","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","Unf",0,1568,1568,3,"Y","SBrkr",1568,0,1568,0,0,1,1,3,3,7,0,0,"Attchd",1967,"Unf",2,440,3,3,"Y",160,0,0,"None",3,2009,"COD","Normal",3136,1.5,42,42,0,1,0,1,25,40,10,42,0,200,15680,210
60,"RL",80,9600,"Reg","Inside","NWAmes","Norm","1Fam","2Story",7,5,1974,1974,"Gable","Plywood","Plywood","BrkFace",252,3,3,"CBlock",3,3,"No","ALQ",698,467,1165,4,"Y","SBrkr",1165,896,2061,0,1,2,1,4,3,8,1,3,"Attchd",1974,"RFn",2,498,3,3,"Y",0,0,0,"None",5,2009,"COD","Abnorml",3226,3,35,35,0,1,1,1,49,273,12,35,0,273,22582,245
85,"RL",68,16500,"Reg","Inside","NWAmes","Norm","1Fam","SFoyer",6,5,1971,1971,"Hip","HdBoard","HdBoard","BrkFace",509,3,3,"CBlock",4,3,"Av","GLQ",962,270,1232,2,"Y","SBrkr",1320,0,1320,0,1,2,0,3,3,5,1,4,"Attchd",1971,"RFn",2,495,3,3,"Y",0,0,0,"None",5,2009,"WD","Normal",2552,2.5,38,38,0,1,1,1,36,20,11,38,0,20,15312,228
20,"RL",60,7436,"Reg","Inside","NAmes","Norm","1Fam","1Story",4,7,1960,1960,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",3,3,"No","ALQ",734,160,894,4,"Y","SBrkr",894,0,894,1,0,1,0,2,3,5,1,1,"Detchd",1988,"Unf",2,396,3,3,"Y",0,0,0,"GdWo",8,2009,"WD","Normal",1788,2,49,49,0,1,1,1,16,360,11,21,0,360,7152,196
20,"RL",65,8125,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1959,1959,"Hip","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","BLQ",403,461,864,5,"Y","SBrkr",864,0,864,0,0,1,0,3,3,5,0,0,"Detchd",1960,"Unf",1,308,3,3,"Y",0,0,0,"None",9,2009,"WD","Normal",1728,1,50,50,0,1,0,1,25,0,12,49,0,0,8640,250
20,"RL",68,9450,"IR1","Corner","NAmes","Norm","1Fam","1Story",4,5,1957,1957,"Gable","Wd Sdng","Wd Sdng","BrkFace",160,3,3,"CBlock",3,3,"No","BLQ",775,265,1040,3,"Y","SBrkr",1362,0,1362,1,0,1,0,3,3,6,1,4,"Attchd",1982,"RFn",3,768,3,3,"Y",0,0,0,"MnPrv",5,2009,"WD","Normal",2402,2,52,52,0,1,1,1,16,84,9,27,0,84,9608,208
20,"RL",68,13495,"IR1","Corner","NAmes","Norm","1Fam","1Story",5,6,1956,1956,"Gable","Wd Sdng","Wd Sdng","BrkFace",70,3,4,"CBlock",3,3,"No","BLQ",625,222,1048,2,"Y","SBrkr",1728,0,1728,1,0,2,0,3,3,7,1,4,"Detchd",1956,"Unf",2,576,3,3,"Y",0,0,0,"None",7,2009,"WD","Normal",2776,3,53,53,0,1,1,1,25,99,11,53,0,99,13880,265
20,"RL",85,9350,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1961,1995,"Gable","Wd Sdng","Wd Sdng","BrkFace",217,3,3,"CBlock",3,3,"No","ALQ",310,491,1313,3,"Y","SBrkr",1313,0,1313,1,0,1,1,3,4,6,1,3,"Attchd",1961,"RFn",2,610,3,3,"Y",172,0,0,"MnPrv",2,2009,"WD","Normal",2626,2.5,48,14,0,1,1,1,25,149,11,48,1,321,13130,240
20,"RL",115,10500,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1964,1964,"Gable","HdBoard","HdBoard","Stone",144,3,4,"CBlock",3,3,"No","LwQ",998,294,1292,3,"Y","SBrkr",1292,0,1292,1,0,1,1,3,3,6,2,4,"Detchd",1964,"Unf",2,520,3,3,"Y",0,0,0,"None",7,2009,"COD","Abnorml",2584,2.5,45,45,0,1,1,1,25,124,10,45,0,124,12920,225
60,"RL",68,8970,"IR1","Corner","NAmes","Norm","1Fam","2Story",5,6,1965,1965,"Gable","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,"No","ALQ",388,356,744,3,"Y","SBrkr",825,1315,2140,0,0,2,1,4,3,7,1,3,"Attchd",1965,"Fin",2,549,3,3,"Y",0,0,0,"MnPrv",6,2009,"WD","Normal",2884,2.5,44,44,0,1,1,1,25,304,11,44,0,304,14420,220
80,"RL",85,11475,"Reg","Corner","NAmes","Norm","1Fam","SLvl",6,6,1961,1961,"Hip","HdBoard","HdBoard","BrkFace",90,3,3,"CBlock",3,3,"Gd","ALQ",568,640,1208,5,"Y","SBrkr",1576,0,1576,1,0,1,0,4,4,7,1,1,"BuiltIn",1961,"Fin",2,368,3,3,"Y",85,0,0,"None",9,2009,"WD","Normal",2784,2,48,48,0,1,1,1,36,0,12,48,0,85,16704,288
20,"RL",68,9768,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1955,1955,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,"No","Rec",100,613,960,4,"Y","SBrkr",960,0,960,1,0,1,0,2,3,5,0,0,"Attchd",1955,"RFn",1,330,3,3,"Y",0,0,0,"MnPrv",2,2009,"WD","Normal",1920,2,54,54,0,1,0,1,25,70,10,54,0,70,9600,270
20,"RL",90,9900,"Reg","Inside","NAmes","Feedr","1Fam","1Story",6,5,1967,1967,"Gable","BrkComm","Brk Cmn","None",0,4,3,"CBlock",3,3,"No","Rec",1173,507,1680,3,"Y","SBrkr",1691,0,1691,1,0,1,0,2,3,5,0,0,"Attchd",1967,"Unf",2,550,4,3,"Y",0,0,0,"MnPrv",4,2009,"WD","Normal",3371,2,42,42,0,1,0,1,36,327,11,42,0,327,20226,252
20,"RL",92,10573,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,6,1961,1961,"Hip","MetalSd","MetalSd","BrkFace",3,3,3,"CBlock",3,3,"No","Rec",1312,141,1453,5,"Y","SBrkr",1453,0,1453,1,0,2,0,3,3,6,1,3,"Attchd",1961,"RFn",2,530,3,3,"Y",0,0,0,"GdPrv",4,2009,"WD","Normal",2906,3,48,48,0,1,1,1,36,337,12,48,0,337,17436,288
20,"RL",80,14695,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,8,1966,2008,"Gable","MetalSd","MetalSd","BrkFace",210,3,4,"CBlock",3,3,"No","ALQ",1387,175,1562,4,"Y","SBrkr",1567,0,1567,1,0,2,0,2,4,5,2,4,"Attchd",1966,"Unf",2,542,3,3,"Y",0,0,0,"GdWo",7,2009,"WD","Normal",3129,3,43,1,0,1,1,1,36,452,14,43,1,452,18774,258
20,"RL",73,8760,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1956,1956,"Gable","Wd Sdng","Wd Sdng","BrkFace",164,4,3,"CBlock",3,3,"No","ALQ",856,313,1169,3,"Y","SBrkr",1144,0,1144,1,0,1,0,3,3,6,0,0,"Attchd",1956,"RFn",1,286,3,3,"Y",257,0,0,"None",6,2009,"WD","Normal",2313,2,53,53,0,1,0,1,25,0,12,53,0,257,11565,265
20,"RL",68,12285,"IR1","Inside","NAmes","Norm","1Fam","1Story",7,6,1960,1960,"Gable","Plywood","Plywood","BrkFace",128,3,3,"CBlock",3,3,"No","BLQ",544,785,1329,4,"Y","SBrkr",1329,0,1329,0,0,1,1,3,3,5,2,4,"Attchd",1960,"Unf",2,441,3,3,"Y",0,0,0,"None",8,2009,"WD","Normal",2658,1.5,49,49,0,1,1,1,49,203,13,49,0,203,18606,343
20,"RL",66,9240,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,8,1959,1998,"Hip","MetalSd","MetalSd","None",0,4,3,"CBlock",3,3,"No","ALQ",708,280,988,3,"Y","SBrkr",988,0,988,1,0,2,0,3,4,6,0,0,"Attchd",1959,"Unf",1,297,3,3,"Y",156,0,0,"None",6,2009,"WD","Normal",1976,3,50,11,0,1,0,1,36,0,14,50,1,156,11856,300
20,"RL",70,8750,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,1956,"Gable","BrkFace","BrkFace","None",0,3,3,"CBlock",3,3,"No","Rec",435,565,1202,3,"Y","SBrkr",1202,0,1202,0,1,1,0,3,3,6,0,0,"Attchd",1956,"RFn",1,304,3,3,"Y",0,0,0,"GdWo",11,2009,"COD","Abnorml",2404,1.5,53,53,0,1,0,1,25,155,10,53,0,155,12020,265
20,"RL",70,8750,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1955,1955,"Gable","AsbShng","AsbShng","None",0,3,3,"CBlock",3,3,"No","Rec",172,727,1382,4,"Y","FuseA",1382,0,1382,0,1,1,0,3,4,6,0,0,"Attchd",1955,"Unf",1,350,3,3,"Y",280,0,0,"GdWo",7,2009,"WD","Normal",2764,1.5,54,54,0,1,0,1,25,0,10,54,0,280,13820,270
20,"RL",80,10400,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,5,1956,1956,"Gable","Plywood","Plywood","None",0,3,3,"CBlock",3,3,"No","Rec",155,295,1200,3,"Y","SBrkr",1200,0,1200,1,0,1,0,3,3,6,2,4,"Attchd",1956,"Unf",1,294,3,3,"Y",0,0,0,"None",11,2009,"WD","Family",2400,2,53,53,0,1,1,1,16,329,9,53,0,329,9600,212
90,"RL",76,9482,"Reg","Inside","NAmes","Norm","Duplex","1Story",5,4,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",657,3,3,"PConc",3,3,"No","Unf",0,1866,1866,5,"Y","SBrkr",1866,0,1866,0,0,2,0,4,3,8,0,0,"Detchd",1958,"Unf",2,495,3,2,"Y",0,0,0,"None",12,2009,"WD","Normal",3732,2,51,51,0,1,0,1,25,0,9,51,0,0,18660,255
20,"RL",53,8128,"IR1","CulDSac","NAmes","Norm","1Fam","1Story",6,7,1954,1954,"Hip","MetalSd","MetalSd","BrkFace",80,3,3,"CBlock",3,3,"No","ALQ",490,572,1062,4,"Y","SBrkr",1062,0,1062,1,0,1,0,3,3,6,0,0,"Attchd",1954,"Unf",1,297,3,3,"Y",0,0,0,"None",2,2009,"WD","Normal",2124,2,55,55,0,1,0,1,36,0,13,55,0,0,12744,330
20,"RL",67,13070,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,5,1951,1951,"Hip","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","Rec",308,323,631,3,"Y","FuseA",1112,0,1112,0,0,1,0,2,3,5,0,0,"Basment",1951,"Unf",2,480,3,3,"Y",0,0,0,"None",10,2009,"WD","Normal",1743,1,58,58,0,1,0,1,25,255,10,58,0,255,8715,290
30,"RL",80,8480,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,6,1945,1950,"Gable","MetalSd","MetalSd","None",0,3,4,"CBlock",3,3,"No","BLQ",700,93,793,3,"Y","SBrkr",793,0,793,1,0,1,0,2,2,4,0,0,"Detchd",1945,"Unf",1,240,3,3,"Y",0,0,0,"None",8,2009,"WD","Normal",1586,2,64,59,0,1,0,1,25,0,11,64,1,0,7930,320
20,"RL",60,7626,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,8,1952,2005,"Hip","Wd Sdng","Wd Sdng","None",0,4,3,"CBlock",3,3,"No","GLQ",931,100,1031,4,"Y","SBrkr",1031,0,1031,1,0,1,0,2,4,5,0,0,"Attchd",1952,"Unf",1,230,3,3,"Y",0,0,0,"MnPrv",3,2009,"WD","Normal",2062,2,57,4,0,1,0,1,25,0,13,57,1,0,10310,285
20,"RL",75,9533,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1953,1953,"Hip","Wd Sdng","Wd Sdng","BrkFace",140,3,3,"Slab",0,0,"None","None",0,0,0,3,"Y","FuseA",1210,0,1210,0,0,1,1,2,3,7,0,0,"Attchd",1953,"Fin",1,616,3,3,"Y",208,0,0,"MnPrv",8,2009,"ConLD","Normal",1210,1.5,56,56,0,1,0,0,25,100,10,56,0,308,6050,280
60,"RL",78,11419,"Reg","Corner","NAmes","Artery","1Fam","2Story",7,7,1948,1999,"Gable","WdShing","Wd Shng","None",0,3,3,"CBlock",3,3,"Mn","ALQ",699,0,699,5,"Y","FuseA",801,726,1527,1,0,1,1,3,3,6,1,4,"Attchd",1948,"Unf",2,410,3,3,"Y",0,0,0,"GdWo",12,2009,"WD","Normal",2226,2.5,61,10,0,1,1,1,49,134,14,61,1,134,15582,427
20,"RL",60,9600,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1950,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,"No","BLQ",390,810,1200,3,"Y","SBrkr",1200,0,1200,0,0,1,0,3,3,6,0,0,"Attchd",1950,"Fin",1,246,3,3,"Y",126,0,0,"GdWo",8,2009,"WD","Normal",2400,1,59,59,0,1,0,1,25,0,11,59,0,126,12000,295
20,"RL",53,5470,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,5,1958,1958,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","Unf",0,792,792,4,"Y","FuseA",792,0,792,0,0,1,0,2,3,4,0,0,"Attchd",1958,"Unf",1,366,2,3,"Y",0,0,0,"None",8,2009,"WD","Normal",1584,1,51,51,0,1,0,1,9,90,8,51,0,90,4752,153
60,"RL",60,10800,"Reg","Inside","OldTown","Norm","1Fam","2Story",5,7,1939,2006,"Gable","VinylSd","VinylSd","None",0,3,4,"BrkTil",3,3,"No","Unf",0,676,676,5,"Y","SBrkr",676,676,1352,0,1,2,0,4,4,7,0,0,"Detchd",1939,"Unf",2,720,3,3,"Y",187,0,0,"None",8,2009,"WD","Normal",2028,2.5,70,3,0,1,0,1,25,128,12,70,1,315,10140,350
70,"RL",80,8146,"Reg","Corner","OldTown","Norm","1Fam","2Story",4,8,1900,2003,"Gable","MetalSd","MetalSd","None",0,4,4,"BrkTil",2,3,"No","Unf",0,405,405,4,"Y","SBrkr",717,322,1039,0,0,1,0,2,3,6,0,0,"Detchd",1940,"Unf",1,281,3,3,"N",0,0,0,"None",5,2009,"WD","Normal",1444,1,109,6,0,1,0,1,16,279,12,69,1,279,5776,436
30,"RL",60,10230,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1925,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,"No","Unf",0,1054,1054,5,"Y","SBrkr",1078,0,1078,0,0,1,0,3,5,6,0,0,"Detchd",1987,"Unf",1,264,3,3,"N",0,0,0,"GdWo",12,2009,"WD","Normal",2132,1,84,59,0,1,0,1,25,112,12,22,1,112,10660,420
50,"RL",60,10410,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","MetalSd","MetalSd","None",0,3,3,"BrkTil",3,3,"No","Unf",0,1313,1313,3,"Y","SBrkr",1313,0,2377,0,0,2,0,3,4,8,1,3,"Detchd",1954,"Unf",2,528,3,3,"Y",0,0,0,"None",6,2009,"WD","Normal",2626,2,94,59,0,1,1,1,16,432,9,55,1,432,10504,376
70,"RL",60,7200,"Reg","Corner","OldTown","Artery","1Fam","2Story",7,9,1910,2008,"Gable","VinylSd","VinylSd","None",0,4,4,"PConc",3,3,"No","Unf",0,560,560,5,"Y","SBrkr",930,760,1690,0,0,2,0,4,4,5,0,0,"Detchd",2008,"Unf",2,624,3,3,"Y",0,0,0,"None",8,2009,"WD","Normal",2250,2,99,1,0,1,0,1,49,112,16,1,1,112,15750,693
30,"RL",90,5400,"Reg","Inside","OldTown","Artery","1Fam","1Story",2,5,1940,1950,"Gable","Stucco","Stucco","None",0,2,3,"PConc",2,3,"No","Unf",0,416,416,4,"N","FuseA",599,0,599,1,0,1,0,2,4,4,0,0,"None",0,"None",0,0,0,0,"N",0,0,0,"None",6,2009,"WD","Normal",1015,2,69,59,0,0,0,1,4,81,7,2009,1,81,2030,138
30,"RL",60,10800,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"BrkTil",3,3,"No","Unf",0,720,720,3,"N","SBrkr",846,0,846,0,0,1,0,2,4,4,0,0,"Detchd",1980,"Fin",2,576,3,3,"N",0,0,0,"None",6,2009,"WD","Normal",1566,1,89,59,0,1,0,1,25,0,12,29,1,0,7830,445
30,"RL",60,10800,"Reg","Corner","OldTown","Norm","1Fam","1Story",3,5,1890,1998,"Gable","VinylSd","VinylSd","None",0,3,3,"BrkTil",3,3,"No","Unf",0,630,630,3,"Y","FuseA",725,0,725,0,0,1,1,1,3,4,0,0,"Detchd",1959,"Unf",1,320,3,3,"Y",0,0,0,"None",11,2009,"WD","Normal",1355,1.5,119,11,0,1,0,1,9,30,8,50,1,30,4065,357
90,"RL",81,9671,"Reg","Corner","NAmes","Artery","Duplex","2Story",6,5,1969,1969,"Gable","MetalSd","MetalSd","Stone",480,3,3,"CBlock",3,3,"No","Unf",0,1248,1248,3,"Y","SBrkr",1248,1296,2544,0,0,2,2,6,3,12,0,0,"Attchd",1969,"RFn",3,907,3,3,"Y",0,0,0,"None",8,2009,"WD","Normal",3792,3,40,40,0,1,0,1,36,0,11,40,0,0,22752,240
20,"RL",83,10143,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",295,3,3,"CBlock",3,3,"No","Rec",384,996,1380,2,"Y","SBrkr",1380,0,1380,0,0,1,1,3,3,6,0,0,"Attchd",1963,"Unf",1,364,3,3,"Y",0,0,0,"GdWo",6,2009,"WD","Normal",2760,1.5,46,46,0,1,0,1,36,216,13,46,0,216,16560,276
20,"RL",77,11500,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,4,1967,1967,"Gable","HdBoard","HdBoard","None",0,2,3,"CBlock",3,2,"No","BLQ",872,108,1040,4,"Y","SBrkr",1040,0,1040,1,0,1,0,3,3,6,1,1,"Attchd",1967,"RFn",2,480,3,3,"Y",0,0,0,"MnPrv",5,2009,"WD","Normal",2080,2,42,42,0,1,1,1,36,156,10,42,0,156,12480,252
20,"RL",62,8010,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,9,1958,2007,"Hip","Wd Sdng","Wd Sdng","None",0,4,4,"CBlock",3,3,"Mn","GLQ",745,206,951,4,"Y","SBrkr",951,0,951,1,0,1,0,2,4,6,0,0,"Detchd",1985,"Unf",2,480,3,3,"Y",0,0,0,"None",9,2009,"WD","Normal",1902,2,51,2,0,1,0,1,36,42,15,24,1,42,11412,306
20,"RL",90,10454,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,6,1957,1957,"Hip","Plywood","Plywood","Stone",143,3,3,"CBlock",3,3,"No","Rec",546,559,1105,4,"Y","FuseA",1105,0,1105,0,0,1,0,3,3,5,0,0,"Detchd",1957,"Unf",1,308,3,3,"Y",0,0,0,"None",4,2009,"WD","Normal",2210,1,52,52,0,1,0,1,36,0,12,52,0,0,13260,312
20,"RL",80,9000,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Flat","Wd Sdng","Wd Sdng","BrkFace",82,3,3,"CBlock",4,3,"Gd","Unf",0,160,160,2,"Y","SBrkr",1142,0,1142,0,0,1,0,2,3,5,1,4,"Basment",1958,"RFn",1,384,3,3,"Y",0,0,0,"None",4,2009,"WD","Normal",1302,1,51,51,0,1,1,1,36,92,12,51,0,92,7812,306
50,"RL",60,8064,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",6,5,1950,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,3,"Av","Rec",621,174,795,4,"N","SBrkr",765,368,1133,0,0,1,0,3,3,5,0,0,"Detchd",1989,"Unf",2,900,3,3,"Y",0,0,0,"None",12,2009,"COD","Abnorml",1928,1,59,59,0,1,0,1,36,231,11,20,0,231,11568,354
20,"RL",71,7350,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1958,1958,"Hip","BrkFace","BrkFace","None",0,3,3,"CBlock",3,3,"No","Unf",0,1041,1041,4,"Y","SBrkr",1041,0,1041,0,0,1,0,3,3,6,0,0,"Attchd",1958,"RFn",1,294,3,3,"Y",0,0,0,"GdWo",3,2009,"WD","Normal",2082,1,51,51,0,1,0,1,25,0,11,51,0,0,10410,255
20,"RL",60,7200,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,7,1952,1952,"Gable","MetalSd","MetalSd","None",0,3,4,"CBlock",3,4,"No","ALQ",630,0,732,3,"Y","SBrkr",732,0,732,1,0,1,0,2,3,4,0,0,"Detchd",1952,"Unf",1,240,3,3,"Y",0,0,0,"None",9,2009,"WD","Normal",1464,2,57,57,0,1,0,1,25,68,12,57,0,68,7320,285
