"Id","SalePrice"
2849,200380.226671004
2850,289747.550813672
2851,234943.234434725
2852,232193.393982785
2853,237906.168198877
2854,140269.76183209
2855,199056.224320053
2856,204152.666783998
2857,186176.061602082
2858,206236.877099795
2859,123181.187852292
2860,136858.223594376
2861,130796.613926888
2862,181633.776077452
2863,121438.686235758
2864,243772.467221194
2865,136160.057140724
2866,137699.264763046
2867,93651.7092923894
2868,96649.5089595628
2869,114862.490841452
2870,124346.513848321
2871,85983.8194033841
2872,46115.1759986185
2873,97736.2603567881
2874,139182.714619019
2875,117935.191644445
2876,168203.86178222
2877,143238.748428318
2878,169428.289134195
2879,137841.394069981
2880,98459.6072253501
2881,163408.841754984
2882,178286.023142781
2883,206942.706380167
2884,205948.341131908
2885,193252.203791344
2886,220885.796059945
2887,87516.0607276036
2888,134083.803309049
2889,48234.7534712078
2890,67947.9559959734
2891,134539.223959038
2892,54136.9861644574
2893,97016.4325976152
2894,50583.0003115221
2895,327026.423389947
2896,274954.672989749
2897,200003.121032049
2898,145109.290524586
2899,213522.873309403
2900,159450.498986091
2901,177409.868184808
2902,185757.393585602
2903,336602.645741959
2904,368838.775124001
2905,95390.9436970606
2906,209118.176335413
2907,114065.996888135
2908,131929.986795842
2909,134263.037954521
2910,78314.270928792
2911,74909.9457542675
2912,141916.958128431
2913,83156.7112473713
2914,72636.0784590869
2915,80970.0407918814
2916,79056.8085894608
2917,167116.274378139
2918,110110.61542151
2919,212336.459692543
